,id,atm_group,address,address_rus,lat,long
2421,3365.0,8083.0,"URITSKOGO, 94          Krasnoyarsk    ","улица Урицкого, 94, Красноярск, Россия, 660049",56.009376,92.870152
2422,7003.0,5478.0,"D. 111, UL. MOLODEZHNAYA  IZHEVSK G   ","Молодёжная улица, 111, Ижевск, Удмуртская Республика, Россия, 426073",56.857696,53.2948
2423,2979.0,8083.0,"LENINA, 156            Kyren          ","улица Ленина, 156, село Кырен, Тункинский район, Республика Бурятия, Россия",51.678917,102.117966
2424,5996.0,5478.0,"D. 37, UL. VILKOVA        VILYUCHINSK ","улица Вилкова, 35, жилой район Рыбачий, Вилючинск, Камчатский край, Россия, 684093",52.916659,158.520156
2425,7437.0,5478.0,"D. 21, UL. OKTYABR'SKAYA  SHARYA G    ","Октябрьская улица, 21, Шарья, Костромская область, Россия, 157500",58.369727,45.517231
2426,4103.0,8083.0,"50LET OKTYAB,8A        Petropavlovsk-K","проспект 50 лет Октября, 8А, Петропавловск-Камчатский, Камчатский край, Россия, 683024",53.053227,158.640701
2427,1848.0,1942.0,108/1 SORMOVSKAYA STR     KRASNODAR   ,"Сормовская улица, 108/1, Краснодар, Россия, 350080",45.031763,39.092364
2428,4149.0,8083.0,"LENINA, 100.2          Marks          ","проспект Ленина, 100/2, Маркс, Саратовская область, Россия",51.696829,46.759251
2429,2524.0,3185.5,"TURKESTANSKAJA,161        ORENBURG    ","Туркестанская улица, 161, Оренбург, Россия, 460021",51.777567,55.143209
2430,5027.0,5478.0,"D. 203, NAB. REKI FONTANK SANKT-PETERB","набережная реки Фонтанки, 203, Санкт-Петербург, Россия, 190121",59.91738,30.27786
2431,4767.0,5478.0,"D. 5, UL. KOMMUNAL'NAYA   BELGOROD G  ","Коммунальная улица, 5, Белгород, Россия, 308013",50.576192,36.643754
2432,2464.0,3185.5,"MOSKOVSKAYA, 64           KAZAN       ","Московская улица, 64, Казань, Республика Татарстан, Россия, 420021",55.784577,49.112684
2433,2947.0,496.5,40 LET OKTYABRYA 29       BORISOGLEBSK,"улица 40 лет Октября, 29, Борисоглебск, Воронежская область, Россия, 397166",51.355325,42.082657
2434,4746.0,5478.0,"D. 136, UL. TRANSPORTNAYA NOVOKUZNETSK","Транспортная улица, 136, Новокузнецк, Кемеровская область, Россия, 654066",53.757888,87.17486
2435,5256.0,5478.0,"D. 42, UL. DZERZHINSKOGO  KRASNODAR G ","улица Дзержинского, 42, Краснодар, Россия",45.067506,38.973525
2436,4676.0,1022.0,ABB 36 KHIMIKOV PR.       NIZHNEKAMSK ,"проспект Химиков, 36, Нижнекамск, Республика Татарстан, Россия, 423578",55.627575,51.800938
2437,8622.0,496.5,PARTIZANSKAYA 78B         TALMENKA    ,"Партизанская улица, 78, рабочий посёлок Тальменка, Тальменский район, Алтайский край, Россия",53.815846,83.562662
2438,5840.0,5478.0,"D. 34, PR-KT LENINA       KANASH G    ","проспект Ленина, 34, Канаш, Чувашская Республика, Россия, 429334",55.512459,47.509263
2439,3874.0,8083.0,"GAGARINA, 17           Kozhevnikovo   ","улица Гагарина, 17, село Кожевниково, Кожевниковский район, Томская область, Россия, 636160",56.265797,83.956609
2440,2684.0,3185.5,"05 ILSKIJ,MIRA,205        ILSKIJ      ","улица Мира, 4, посёлок городского типа Ильский, Северский район, Краснодарский край, Россия",44.852634,38.589693
2441,7546.0,5478.0,"D. 23, PR-KT AKSAISKII    AXAY G      ","Аксайский проспект, 23, Аксай, Ростовская область, Россия, 346720",47.290051,39.846535
2442,4094.0,8083.0,"EMELYANOVA, 32A        YUzhno-Sakhalin","улица А.О. Емельянова, 32А, Южно-Сахалинск, Сахалинская область, Россия",46.94182,142.740224
2443,8789.0,496.5,AKADEMIKA PLATONOVA 10    SAMARA      ,"улица Академика Платонова, 10, Самара, Россия, 443011",53.224611,50.172714
2444,730.0,1942.0,21-2 B. ORDYNKA STR.      MOSCOW      ,"улица Малая Ордынка, 21, Москва, Россия",55.736392,37.62634
2445,2175.0,3185.5,"Krasnyj Put', 153/2       OMSK        ","улица Красный Путь, 153/2, Омск, Россия, 644033",55.011892,73.328228
2446,4626.0,496.5,SOVETSKAYA 25             VAVOZH      ,"Советская улица, 25, село Вавож, Вавожский район, Удмуртская Республика, Россия",56.766943,51.930681
2447,5617.0,5478.0,"D. 23 A, UL. KATUKOVA     LIPETSK G   ","улица Катукова, 23А, Липецк, Россия, 398004",52.584112,39.522333
2448,1001.0,1942.0,95 BUTYRSKAYA STR.        MOSCOW      ,"Бутырская улица, 95, Москва, Россия, 127015",55.807395,37.580535
2449,1924.0,1022.0,ABB 29 REVOLYUCII         NOVOUZENSK  ,"улица Революции, 29, Новоузенск, Саратовская область, Россия, 413360",50.463757,48.13715
2450,4562.0,496.5,TERESHKOVOY 10            ORENBURG    ,"улица Терешковой, 10, Оренбург, Россия, 460000",51.777729,55.104878
2451,3702.0,8083.0,"Prosp. Lenina, 14      Samara         ","проспект Ленина, 14, Самара, Россия, 443110",53.209967,50.13839
2452,4778.0,5478.0,"D. 72, UL. KOMMUNAROV     PLAVSK G    ","улица Коммунаров, 72, Плавск, Тульская область, Россия, 301470",53.702979,37.286813
2453,3016.0,8083.0,"Zelenaya, 24           Kstovo         ","Зелёная улица, 24, Кстово, Нижегородская область, Россия, 607663",56.146277,44.178077
2454,1601.0,1942.0,1A BALTIYSKOGO VOKZALA SQ S.-PETERBURG,"площадь Балтийского Вокзала, 1, Санкт-Петербург, Россия, 198095",59.90718,30.299528
2455,4591.0,496.5,"OKTYABRSKIY PR-T, 54      PSKOV       ","Октябрьский проспект, 54, Псков, Россия, 180004",57.810016,28.361035
2456,5598.0,5478.0,"D. 15, UL. 50 LET OKTYABR BLAGOVESHCHE","улица 50 лет Октября, 15, Благовещенск, Амурская область, Россия",50.261977,127.53524
2457,893.0,1942.0,20-2 DEKABRISTOV STR.     MOSCOW      ,"улица Декабристов, 20к2, Москва, Россия, 127273",55.862338,37.60894
2458,2863.0,496.5,LUNACHARSKOGO 22          SHCHIGRY    ,"улица Луначарского, 22, Щигры, Курская область, Россия, 306530",51.875595,36.907274
2459,7778.0,5478.0,"D. 34, UL. BELGORODSKOGO  BELGOROD G  ","Белгородский проспект, 34, Белгород, Россия, 308001",50.600692,36.605405
2460,2001.0,496.5,VOLODARSKOGO 1            BOGUCHAR    ,"улица Володарского, 1, Богучар, Воронежская область, Россия",49.936695,40.558297
2461,4669.0,496.5,LENINA 63A      !         RIBNAYA SLOB,"проспект Ленина, Рыбинск, Ярославская область, Россия",58.055798,38.805747
2462,7265.0,5478.0,"D. 64, UL. GAGARINA       ULAN-UDE G  ","улица Гагарина, 64, Улан-Удэ, Республика Бурятия, Россия, 670024",51.851591,107.575618
2463,8664.0,496.5,POBEDI 125                SAMARA      ,"улица Победы, 125, Самара, Россия, 443092",53.222557,50.270586
2464,5088.0,5478.0,"D. 5, UL. BRAT'EV RADCHEN KOLPINO G   ","улица Братьев Радченко, 5, Колпино, Санкт-Петербург, Россия, 196650",59.75166,30.579128
2465,1352.0,1942.0,1V STROITELEY AV.         PENZA       ,"проспект Строителей, 1, Пенза, Россия, 440066",53.220223,44.943414
2466,2757.0,3185.5,"MAGISTRALNAJA, 2          OMSK        ","Магистральная улица, 2, микрорайон Городок Нефтяников, Омск, Россия, 644088",55.037139,73.28863
2467,8398.0,5478.0,"D. 17, SH. BORISOVSKOE    SERPUKHOV G ","Борисовское шоссе, 17, Серпухов, Московская область, Россия, 142200",54.915947,37.436813
2468,4251.0,8083.0,"VODOPROVODNAYA, 38     Tyumen         ","Водопроводная улица, 38, Тюмень, Россия, 625000",57.154186,65.540014
2469,649.0,1942.0,32 1-Y TVERSKAYA-YAMSKAYA MOSCOW      ,"1-я Тверская-Ямская улица, 1/3с2, Москва, Россия, 125047",55.770051,37.595061
2470,248.0,1942.0,60 LENINA STR             EKATERINBURG,"проспект Ленина, 60, Екатеринбург, Свердловская область, Россия, 620062",56.841753,60.636875
2471,3333.0,8083.0,"OKTYABRSKAYA, 105      Tver           ",,,
2472,4829.0,5478.0,"D. 18, UL. UGOL'NAYA      LIPOVTSY PGT","Угольная улица, 17, посёлок городского типа Липовцы, Октябрьский район, Приморский край, Россия, 692567",44.200037,131.724192
2473,5462.0,5478.0,"D. 22, UL. SYROMOLOTOVA   EKATERINBURG","улица Сыромолотова, 22, микрорайон ЖБИ, Екатеринбург, Свердловская область, Россия, 620072",56.834382,60.681692
2474,2247.0,3185.5,"UL. TELEVIZORNAJA,        KRASNOJARSK ",,,
2475,6090.0,5478.0,"D. 79/73, UL. SOVETSKAYA  KOSTROMA G  ","Советская улица, 79, Кострома, Россия, 156005",57.761384,40.952577
2476,4460.0,496.5,UNIVERSITETSKAYA 20B      CHEBOKSARY  ,"Университетская улица, 20, Чебоксары, Чувашская Республика, Россия, 428009",56.145098,47.166843
2477,7884.0,5478.0,"D. 35, UL. MASHINOSTROITE CHELYABINSK ","улица Машиностроителей, 35, Челябинск, Россия, 454139",55.112463,61.468202
2478,1019.0,1942.0,ST F ENGELSA 75           MOSCOW      ,"улица Фридриха Энгельса, 75с3, Москва, Россия, 105082",55.778522,37.693399
2479,5535.0,5478.0,"D. 3A, UL. POBEDY         STROITEL G  ","улица Победы, 3А, Строитель, Яковлевский городской округ, Белгородская область, Россия, 309070",50.788947,36.492998
2480,8510.0,496.5,LENINA 102V               KIROV       ,"улица Ленина, 102, Киров, Россия",58.596449,49.681902
2481,1035.0,1942.0,19 ALEBASHEVSKAYA STR     TYUMEN      ,"Алебашевская улица, 19, Тюмень, Россия, 625022",57.170336,65.567431
2482,8317.0,5478.0,"D. 34, UL. LAVOCHKINA     MOSKVA G    ","улица Лавочкина, 34, Москва, Россия, 125581",55.856295,37.493919
2483,6219.0,5478.0,"D. 51, UL. GAGARINA       SAMARA G    ","улица Гагарина, 51, Самара, Россия, 443079",53.20001,50.179497
2484,7387.0,5478.0,"D. 76/1, UL. KARLA MARKSA KURGAN G    ","улица Карла Маркса, 76/1, Курган, Россия",55.442245,65.35418
2485,3425.0,8083.0,"Pr.im V.I.Lenina,46    Volgograd      ","проспект имени В.И. Ленина, 46, Волгоград, Россия, 400005",48.72077,44.533827
2486,5347.0,5478.0,"D. 109, KORP. 3, UL. BOGD CHEBOXARY G ",,,
2487,1733.0,1942.0,54 SHAKHTEROV STR.        KEMEROVO    ,"проспект Шахтёров, 54, Кемерово, Россия, 650002",55.399699,86.117911
2488,6272.0,5478.0,"D. 12, UL. SOVETSKAYA     NIZHNIY NOVG","Советская улица, 12, Нижний Новгород, Россия, 603002",56.325609,43.957971
2489,4984.0,5478.0,"D. 1, UL. MOLODEZHNAYA    BELOOZERSKIY","Молодёжная улица, 1, посёлок городского типа Белоозёрский, Воскресенский район, Московская область, Россия, 140250",55.460696,38.447355
2490,3963.0,8083.0,"MOSKOVSKAY, 62         Penza          ","Московская улица, 62, Пенза, Россия, 440000",53.19303,45.015944
2491,5753.0,5478.0,"D. 26A, UL. PERVOMAISKAYA BERDSK G    ","Первомайская улица, 26А, Бердск, Новосибирская область, Россия, 633010",54.762033,83.094191
2492,935.0,1942.0,VL.4 NOSOVIKHINSKOE HW.   MKR.SALTYKOV,"Носовихинское шоссе, вл4, микрорайон Салтыковка, Балашиха, Московская область, Россия, 143930",55.75014,37.887561
2493,1379.0,1942.0,54A 50-LET OKTYABRY       SYZRAN      ,"проспект 50 лет Октября, 54А, Сызрань, Самарская область, Россия",53.121788,48.399817
